severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Easy,34__M_Left_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6818900108337402,0.18256454169750214,3.111820824632519,31.497326203208555,0.3726654052734375,0.7451119422912598,0.17580336332321167,2.2365805168986084,41.925925925925924,0.368408203125,0.06322193145751953,-0.006761178374290466,-0.8752403077339106,10.428599722717369,-0.0042572021484375
Altered-Easy,34__M_Left_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6818900108337402,0.18256454169750214,3.111820824632519,31.497326203208555,0.3726654052734375,0.7012661099433899,0.17311720550060272,2.4739207520719084,34.442424242424245,0.3700714111328125,0.019376099109649658,-0.009447336196899414,-0.6379000725606105,2.94509803921569,-0.002593994140625
Altered-Easy,34__M_Left_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6818900108337402,0.18256454169750214,3.111820824632519,31.497326203208555,0.3726654052734375,0.6842907667160034,0.17590481042861938,3.2239398197900306,29.527918781725887,0.369171142578125,0.0024007558822631836,-0.0066597312688827515,0.11211899515751167,-1.9694074214826678,-0.0034942626953125
Altered-Easy,152__M_Left_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6392908692359924,0.18643996119499207,8.818420701019908,12.62849872773537,0.3426055908203125,0.7218337655067444,0.177832692861557,6.270162206370121,15.6,0.3358306884765625,0.08254289627075195,-0.008607268333435059,-2.5482584946497875,2.9715012722646303,-0.00677490234375
Altered-Easy,152__M_Left_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6392908692359924,0.18643996119499207,8.818420701019908,12.62849872773537,0.3426055908203125,0.7062275409698486,0.17889440059661865,6.575963718820861,15.697368421052632,0.336456298828125,0.0669366717338562,-0.007545560598373413,-2.242456982199047,3.0688696933172626,-0.0061492919921875
Altered-Easy,152__M_Left_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6392908692359924,0.18643996119499207,8.818420701019908,12.62849872773537,0.3426055908203125,0.6568590998649597,0.17720791697502136,7.813558556524097,13.557142857142857,0.3378448486328125,0.017568230628967285,-0.009232044219970703,-1.004862144495812,0.9286441294074876,-0.0047607421875
Altered-Easy,152__M_Left_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6392908692359924,0.18643996119499207,8.818420701019908,12.62849872773537,0.3426055908203125,0.641038179397583,0.1801500916481018,8.84995507637017,12.448101265822785,0.33966064453125,0.0017473101615905762,-0.006289869546890259,0.03153437535026171,-0.18039746191258388,-0.0029449462890625
Altered-Easy,144__M_Left_little_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5213755369186401,0.13838152587413788,5.6051945168988295,13.13888888888889,0.2749481201171875,0.562097430229187,0.13165131211280823,3.856405603130494,17.151515151515152,0.2690582275390625,0.040721893310546875,-0.006730213761329651,-1.7487889137683355,4.012626262626263,-0.005889892578125
Altered-Easy,144__M_Left_little_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5213755369186401,0.13838152587413788,5.6051945168988295,13.13888888888889,0.2749481201171875,0.5556529760360718,0.132506862282753,4.011072820744591,16.200934579439252,0.2700958251953125,0.03427743911743164,-0.005874663591384888,-1.5941216961542386,3.062045690550363,-0.004852294921875
Altered-Easy,144__M_Left_little_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5213755369186401,0.13838152587413788,5.6051945168988295,13.13888888888889,0.2749481201171875,0.5355674028396606,0.13297317922115326,5.16476730477741,13.624031007751938,0.2718048095703125,0.014191865921020508,-0.005408346652984619,-0.44042721212141966,0.4851421188630489,-0.003143310546875
Altered-Easy,144__M_Left_little_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5213755369186401,0.13838152587413788,5.6051945168988295,13.13888888888889,0.2749481201171875,0.5257904529571533,0.13633626699447632,5.6189151599443665,13.190140845070422,0.2742767333984375,0.004414916038513184,-0.00204525887966156,0.013720643045536995,0.051251956181532776,-0.00067138671875
Altered-Easy,155__M_Left_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.666141152381897,0.1965409517288208,2.5518341307814993,24.678260869565218,0.3826904296875,0.7209092378616333,0.19037868082523346,1.7607042817126852,30.416666666666668,0.381317138671875,0.05476808547973633,-0.006162270903587341,-0.7911298490688141,5.73840579710145,-0.001373291015625
Altered-Easy,155__M_Left_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.666141152381897,0.1965409517288208,2.5518341307814993,24.678260869565218,0.3826904296875,0.7146917581558228,0.19118061661720276,1.8391907560673304,30.287292817679557,0.3816375732421875,0.04855060577392578,-0.005360335111618042,-0.7126433747141689,5.609031948114339,-0.0010528564453125
Altered-Easy,155__M_Left_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.666141152381897,0.1965409517288208,2.5518341307814993,24.678260869565218,0.3826904296875,0.6809475421905518,0.1876707524061203,2.3223223223223224,24.91743119266055,0.3810882568359375,0.014806389808654785,-0.0088701993227005,-0.22951180845917696,0.23917032309533326,-0.0016021728515625
Altered-Easy,155__M_Left_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.666141152381897,0.1965409517288208,2.5518341307814993,24.678260869565218,0.3826904296875,0.66839599609375,0.1890692263841629,2.65166733627963,24.862222222222222,0.379791259765625,0.0022548437118530273,-0.007471725344657898,0.0998332054981308,0.18396135265700408,-0.002899169921875
Altered-Easy,12__M_Right_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7273979187011719,0.19639870524406433,5.3554637995176,19.643333333333334,0.3732452392578125,0.7975812554359436,0.18696558475494385,3.2057954119655276,28.02970297029703,0.3665008544921875,0.07018333673477173,-0.009433120489120483,-2.1496683875520723,8.386369636963696,-0.006744384765625
Altered-Easy,12__M_Right_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7273979187011719,0.19639870524406433,5.3554637995176,19.643333333333334,0.3732452392578125,0.7872943878173828,0.18815383315086365,3.367003367003367,27.322115384615383,0.3670806884765625,0.05989646911621094,-0.008244872093200684,-1.9884604325142328,7.678782051282049,-0.00616455078125
Altered-Easy,12__M_Right_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7273979187011719,0.19639870524406433,5.3554637995176,19.643333333333334,0.3732452392578125,0.7442044615745544,0.1859537959098816,4.8744216787838734,21.759541984732824,0.369384765625,0.01680654287338257,-0.01044490933418274,-0.48104212073372654,2.1162086513994893,-0.0038604736328125
Altered-Easy,12__M_Right_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7273979187011719,0.19639870524406433,5.3554637995176,19.643333333333334,0.3732452392578125,0.7285516858100891,0.18838399648666382,5.451391756834889,20.102739726027398,0.369476318359375,0.0011537671089172363,-0.008014708757400513,0.09592795731728909,0.45940639269406347,-0.0037689208984375
Altered-Easy,236__M_Right_middle_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7588894367218018,0.21530574560165405,1.2640893289792479,52.84615384615385,0.4345550537109375,0.8449741005897522,0.20775669813156128,0.7036802476954471,85.43333333333334,0.433685302734375,0.08608466386795044,-0.0075490474700927734,-0.5604090812838007,32.58717948717949,-0.0008697509765625
Altered-Easy,236__M_Right_middle_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7588894367218018,0.21530574560165405,1.2640893289792479,52.84615384615385,0.4345550537109375,0.8361200094223022,0.2086961567401886,0.8090899496957118,77.26865671641791,0.4337615966796875,0.07723057270050049,-0.006609588861465454,-0.45499937928353607,24.42250287026406,-0.00079345703125
Altered-Easy,236__M_Right_middle_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7588894367218018,0.21530574560165405,1.2640893289792479,52.84615384615385,0.4345550537109375,0.7816969156265259,0.20663371682167053,0.9861585602085021,59.60227272727273,0.4332427978515625,0.02280747890472412,-0.00867202877998352,-0.27793076877074574,6.75611888111888,-0.001312255859375
Altered-Easy,236__M_Right_middle_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7588894367218018,0.21530574560165405,1.2640893289792479,52.84615384615385,0.4345550537109375,0.765588104724884,0.20794233679771423,1.202943673931503,56.46875,0.4312744140625,0.006698668003082275,-0.007363408803939819,-0.06114565504774494,3.6225961538461533,-0.0032806396484375
Altered-Easy,320__M_Right_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6294703483581543,0.1648070514202118,2.9929730198664006,30.51923076923077,0.351776123046875,0.7082138061523438,0.1578872948884964,1.5917230401910067,41.36448598130841,0.3451080322265625,0.07874345779418945,-0.006919756531715393,-1.4012499796753939,10.845255212077642,-0.0066680908203125
Altered-Easy,320__M_Right_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6294703483581543,0.1648070514202118,2.9929730198664006,30.51923076923077,0.351776123046875,0.6920382976531982,0.15875157713890076,1.7204111341479553,38.456896551724135,0.3459014892578125,0.06256794929504395,-0.006055474281311035,-1.2725618857184453,7.937665782493365,-0.0058746337890625
Altered-Easy,320__M_Right_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6294703483581543,0.1648070514202118,2.9929730198664006,30.51923076923077,0.351776123046875,0.6533594727516174,0.15712231397628784,2.060770815977551,32.88321167883212,0.3480072021484375,0.023889124393463135,-0.00768473744392395,-0.9322022038888496,2.3639809096013487,-0.0037689208984375
Altered-Easy,320__M_Right_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6294703483581543,0.1648070514202118,2.9929730198664006,30.51923076923077,0.351776123046875,0.6348065733909607,0.15979687869548798,2.7588018917498687,30.888157894736842,0.34844970703125,0.0053362250328063965,-0.005010172724723816,-0.23417112811653196,0.36892712550607243,-0.003326416015625
Altered-Easy,99__M_Left_little_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6447768211364746,0.1930367797613144,6.406548916670374,14.567796610169491,0.3429718017578125,0.7099272012710571,0.18515178561210632,4.8283019719326745,16.820689655172412,0.3381500244140625,0.06515038013458252,-0.007884994149208069,-1.5782469447376997,2.2528930450029208,-0.00482177734375
Altered-Easy,99__M_Left_little_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6447768211364746,0.1930367797613144,6.406548916670374,14.567796610169491,0.3429718017578125,0.6982716917991638,0.18614961206912994,5.227108868060562,16.098360655737704,0.338623046875,0.05349487066268921,-0.006887167692184448,-1.1794400486098118,1.5305640455682124,-0.0043487548828125
Altered-Easy,99__M_Left_little_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6447768211364746,0.1930367797613144,6.406548916670374,14.567796610169491,0.3429718017578125,0.6607738137245178,0.18443875014781952,5.894528437724982,14.385964912280702,0.339111328125,0.015996992588043213,-0.008598029613494873,-0.5120204789453924,-0.18183169788878928,-0.0038604736328125
Altered-Easy,99__M_Left_little_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6447768211364746,0.1930367797613144,6.406548916670374,14.567796610169491,0.3429718017578125,0.6481090188026428,0.18861383199691772,6.258381761287438,14.549857549857549,0.341339111328125,0.003332197666168213,-0.0044229477643966675,-0.1481671553829358,-0.017939060311942256,-0.0016326904296875
Altered-Easy,246__M_Left_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6433243751525879,0.1866925060749054,7.3661516349263385,12.426020408163266,0.3397216796875,0.7107067108154297,0.17911243438720703,5.162410343094705,15.056105610561056,0.3339996337890625,0.0673823356628418,-0.007580071687698364,-2.2037412918316335,2.6300852023977903,-0.0057220458984375
Altered-Easy,246__M_Left_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6433243751525879,0.1866925060749054,7.3661516349263385,12.426020408163266,0.3397216796875,0.7024178504943848,0.18009386956691742,5.566455263037824,14.687898089171975,0.3344268798828125,0.059093475341796875,-0.006598636507987976,-1.7996963718885146,2.261877681008709,-0.0052947998046875
Altered-Easy,246__M_Left_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6433243751525879,0.1866925060749054,7.3661516349263385,12.426020408163266,0.3397216796875,0.6617575883865356,0.17856332659721375,6.948544438893683,12.312997347480106,0.3359832763671875,0.018433213233947754,-0.00812917947769165,-0.4176071960326553,-0.11302306068315993,-0.0037384033203125
Altered-Easy,246__M_Left_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6433243751525879,0.1866925060749054,7.3661516349263385,12.426020408163266,0.3397216796875,0.6456705927848816,0.18243002891540527,7.060101375814627,12.307888040712468,0.337158203125,0.002346217632293701,-0.004262477159500122,-0.3060502591117116,-0.11813236745079791,-0.0025634765625
Altered-Easy,72__M_Right_thumb_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6579936146736145,0.21771970391273499,4.533023639156333,17.99685534591195,0.41231078158789003,0.7113019824028015,0.21205054223537445,4.1255397902529305,19.071428571428573,0.4066988647055134,0.05330836772918701,-0.005669161677360535,-0.4074838489034027,1.0745732255166232,-0.005611916882376611
Altered-Easy,72__M_Right_thumb_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6579936146736145,0.21771970391273499,4.533023639156333,17.99685534591195,0.41231078158789003,0.7056125998497009,0.21243205666542053,4.211816058505954,19.214285714285715,0.40767045454545453,0.047618985176086426,-0.005287647247314453,-0.3212075806503796,1.2174303683737655,-0.004640327042435499
Altered-Easy,72__M_Right_thumb_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6579936146736145,0.21771970391273499,4.533023639156333,17.99685534591195,0.41231078158789003,0.6685243248939514,0.20854049921035767,4.4335900807815145,18.226973684210527,0.4113283362954949,0.010530710220336914,-0.00917920470237732,-0.09943355837481871,0.23011833829857764,-0.0009824452923951066
Altered-Easy,72__M_Right_thumb_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6579936146736145,0.21771970391273499,4.533023639156333,17.99685534591195,0.41231078158789003,0.6655383110046387,0.213577002286911,4.58457029048138,18.81788079470199,0.4110632250490446,0.00754469633102417,-0.004142701625823975,0.05154665132504643,0.8210254487900386,-0.0012475565388454513
Altered-Easy,139__M_Right_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6860498189926147,0.1984204649925232,3.406768112650466,27.058536585365854,0.403106689453125,0.7449029684066772,0.1917012482881546,2.507217748062604,32.46666666666667,0.40167236328125,0.0588531494140625,-0.006719216704368591,-0.8995503645878618,5.408130081300815,-0.001434326171875
Altered-Easy,139__M_Right_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6860498189926147,0.1984204649925232,3.406768112650466,27.058536585365854,0.403106689453125,0.7373250722885132,0.1925901472568512,2.6573532761369676,31.911242603550296,0.401947021484375,0.05127525329589844,-0.005830317735671997,-0.7494148365134983,4.852706018184442,-0.00115966796875
Altered-Easy,139__M_Right_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6860498189926147,0.1984204649925232,3.406768112650466,27.058536585365854,0.403106689453125,0.7013141512870789,0.18937119841575623,3.223726627981947,27.586734693877553,0.4023284912109375,0.015264332294464111,-0.009049266576766968,-0.18304148466851888,0.5281981085116989,-0.0007781982421875
Altered-Easy,139__M_Right_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6860498189926147,0.1984204649925232,3.406768112650466,27.058536585365854,0.403106689453125,0.690402090549469,0.19172686338424683,3.4616555082166767,25.953051643192488,0.401123046875,0.004352271556854248,-0.006693601608276367,0.054887395566210806,-1.1054849421733657,-0.001983642578125
