split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
development,62__M_Right_middle_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.108900613178943,0.8883837219081521,0.001945852598577628,29.15314019626182,0.9473512166866064,0.0012153069467958463,2.0442395830828772,0.05896749477845431,-0.0007305456517817817,0.020385149866342545,0.06648349997703917
development,62__M_Right_ring_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.062684935819536,0.8746964724934995,0.0019666700606983125,29.01974829323041,0.9411911425259113,0.0012532138061331355,1.957063357410874,0.06649467003241183,-0.000713456254565177,0.01964951679110527,0.06510950002120808
development,62__M_Right_thumb_finger.BMP,62,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.926085992200093,0.9124182408870757,0.0020295109590327716,28.551053585028036,0.9387766897692681,0.0013960296474822827,1.624967592827943,0.02635844888219241,-0.0006334813115504889,0.018738403916358948,0.06535389999044128
development,298__M_Left_index_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.21506173666514,0.8980616415718198,0.001898863848814617,29.32299630981891,0.9430572457157373,0.0011686928014546286,2.10793457315377,0.04499560414391757,-0.0007301710473599885,0.021206853911280632,0.06784330002847128
development,298__M_Left_little_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.668090636120375,0.8152994267068505,0.0017107672839618286,30.139340526482012,0.9535222448964119,0.0009684248998262284,2.471249890361637,0.1382228181895614,-0.0007423423841356003,0.018447116017341614,0.06136849999893457
development,298__M_Left_middle_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.89100259050226,0.8927949140241146,0.002045972259286786,29.72354494644446,0.9415854956221581,0.0010657258630147179,2.8325423559421985,0.0487905815980435,-0.0009802463962720683,0.024728206917643547,0.065276699984679
development,298__M_Left_ring_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.974147312555235,0.8789561929982305,0.0020071751371694177,29.729109500498517,0.9438918067259788,0.0010643612378945298,2.7549621879432813,0.06493561372774836,-0.0009428138992748879,0.023066874593496323,0.06201829999918118
development,298__M_Left_thumb_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.617141552360607,0.8357814332177043,0.0017309552677832224,29.525350556887094,0.9306102514389754,0.0011154881069599409,1.908209004526487,0.0948288182212711,-0.0006154671608232815,0.017438238486647606,0.061988200002815574
development,298__M_Right_index_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.472722246295017,0.8526852923721671,0.001789483817498891,29.905591223519863,0.945028437502861,0.0010219764251393156,2.432868977224846,0.09234314513069397,-0.0007675073923595753,0.021651728078722954,0.06242289999499917
development,298__M_Right_little_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.499072655778257,0.8438631699736119,0.0017786591646247179,29.602969666561005,0.9422577712094784,0.0010957286905077578,2.103897010782749,0.09839460123586652,-0.0006829304741169601,0.018635891377925873,0.06339029999799095
development,298__M_Right_middle_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.220693528847182,0.9116894049499035,0.00189640305868329,29.184124727473492,0.9415383659842015,0.0012066672541404758,1.96343119862631,0.029848961034298016,-0.0006897358045428142,0.021386494860053062,0.061902000015834346
development,298__M_Right_ring_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.422696694736175,0.8674880841903388,0.0018102157138198314,29.736953404407743,0.9536543274168968,0.0010624406027687902,2.314256709671568,0.08616624322655797,-0.0007477751110510412,0.01804836094379425,0.0629583999980241
development,298__M_Right_thumb_finger.BMP,298,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.224693413952195,0.9114079438939094,0.0018946572611581649,29.32766038337521,0.9561922860658169,0.0011674383661567267,2.102966969423015,0.04478434217190741,-0.0007272188950014382,0.017220675945281982,0.06607319999602623
development,249__M_Left_index_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.124570472016103,0.7470878210087121,0.0019388443829746948,30.70499089331068,0.9024763547831773,0.00085016047588087,3.5804204212945763,0.15538853377446527,-0.001088683907093825,0.027483046054840088,0.062336500006495044
development,249__M_Left_little_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.850348680485556,0.7587672882475555,0.0016404580610319855,30.40783538629064,0.9475969293217659,0.0009103669053066997,2.5574867058050827,0.1888296410742104,-0.0007300911557252857,0.01815643347799778,0.06534170001395978
development,249__M_Left_middle_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.086136842742746,0.7350637589780092,0.0019560786626691674,30.695131323387184,0.9026353708662986,0.0008520927451302915,3.608994480644437,0.1675716118882894,-0.0011039859175388759,0.027502156794071198,0.06452200000057928
development,249__M_Left_ring_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.286670865582614,0.700930704194814,0.0018678109342006519,31.00210829227636,0.8937229117149115,0.0007939427198881339,3.7154374266937467,0.1927922075200975,-0.001073868214312518,0.02791709452867508,0.06532769999466836
development,249__M_Left_thumb_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.984771156079184,0.8261111951120794,0.0020022711250024757,30.45879763305354,0.9301343523323536,0.0008997466466074018,3.4740264769743554,0.10402315722027422,-0.001102524478395074,0.026470599696040154,0.06363039999268949
development,249__M_Right_index_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.925095882335967,0.77181945014894,0.001612465427378501,29.902615813531508,0.8426930782686471,0.0010226768348553096,1.9775199311955411,0.0708736281197071,-0.0005897885925231915,0.02393554151058197,0.06535419999272563
development,249__M_Right_little_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.657119233589647,0.6353878059021234,0.001715094588497569,31.956630997231024,0.9027514136700631,0.0006372897013091374,4.299511763641377,0.26736360776793966,-0.0010778048871884316,0.02575027197599411,0.06278130001737736
development,249__M_Right_middle_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.168536038644476,0.7934208035671115,0.0019193156128915168,30.736281211518058,0.9305523723758459,0.0008440571999843654,3.5677451728735825,0.13713156880873434,-0.0010752584129071516,0.026469413191080093,0.06812949999584816
development,249__M_Right_ring_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.08777009207556,0.788884221210897,0.0019553431793387643,30.563168018549234,0.9206489633727074,0.0008783815360421434,3.4753979264736756,0.13176474216181044,-0.0010769616432966208,0.02665872499346733,0.0633525000012014
development,249__M_Right_thumb_finger.BMP,249,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",28.10834497793756,0.6780079972983599,0.001545843421819905,30.098315168478162,0.7279809327226877,0.0009776164105512208,1.9899701905406033,0.04997293542432779,-0.0005682270112686843,0.025138895958662033,0.065567599987844
development,393__M_Left_index_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.308206704505906,0.8914485091529191,0.0018585717409852326,29.466660338427513,0.947968809739232,0.0011306650454754302,2.1584536339216065,0.056520300586312966,-0.0007279066955098025,0.01993340626358986,0.06376859999727458
development,393__M_Left_little_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.318831886242837,0.8610343153392672,0.0018540302314057613,29.547545073230346,0.947577561712265,0.001109801973285515,2.228713186987509,0.08654324637299782,-0.0007442282581202463,0.019751815125346184,0.06400060001760721
development,393__M_Left_middle_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.599379652066386,0.8259976084778606,0.0017380490746276103,29.880050008878438,0.9504910334801674,0.0010280044606180002,2.2806703568120525,0.12449342500230676,-0.00071004461400961,0.01916082203388214,0.06328940001549199
development,393__M_Left_ring_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.3096594584879,0.8725850996860862,0.001857950136045422,29.54814582614288,0.9550133891055584,0.0011096484666938515,2.2384863676549784,0.08242828941947222,-0.0007483016693515705,0.01934518665075302,0.06471410000813194
development,393__M_Left_thumb_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.203729999603823,0.8870638376303315,0.0019038248886444147,29.22478704317321,0.947075891233325,0.00119542214190653,2.021057043569389,0.060012053602993554,-0.0007084027467378848,0.01873333379626274,0.061617900006240234
development,393__M_Right_index_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.18564958969017,0.8956395128723978,0.0019117673533812795,29.155278866658048,0.9500867591651678,0.0012147086198004344,1.9696292769678792,0.05444724629276998,-0.0006970587335808451,0.01835683360695839,0.06247599999187514
development,393__M_Right_little_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.38883507911954,0.8566403560225367,0.0018243849968554713,29.752491902216423,0.9531349071888924,0.0010586461191183496,2.363656823096882,0.09649455116635564,-0.0007657388777371217,0.01929750293493271,0.06358789998921566
development,393__M_Right_middle_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.34189386160175,0.8759159202563465,0.0018442110244102443,29.553478966035968,0.9363409482617379,0.001108286653767638,2.211585104434217,0.0604250280053914,-0.0007359243706426064,0.023696063086390495,0.06254379998426884
development,393__M_Right_ring_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.53648716712822,0.8377262864155174,0.0017634018143036256,29.918618294273305,0.9446289682803154,0.0010189155039517883,2.382131127145083,0.10690268186479801,-0.0007444863103518373,0.020278209820389748,0.06433779999497347
development,393__M_Right_thumb_finger.BMP,393,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.279869519902554,0.8713236901729107,0.0018707383442700316,29.521213031380043,0.9477565799713135,0.0011165513393780653,2.2413435114774884,0.07643288979840279,-0.0007541870048919663,0.019264381378889084,0.0624035999935586
development,245__M_Left_index_finger.BMP,245,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.369483519165946,0.8475481766363681,0.0018325323416851827,30.064994470233344,0.9419557077810764,0.000985145897165693,2.695510951067398,0.09440753114470835,-0.0008473864445194897,0.021945245563983917,0.06236640000133775
development,245__M_Left_little_finger.BMP,245,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.90731007442499,0.7520611994141341,0.0016190825516656838,30.940340489079436,0.9429238533949852,0.0008053153015953749,3.0330304146544442,0.19086265398085112,-0.0008137672500703089,0.02065868116915226,0.06296119999024086
development,245__M_Left_middle_finger.BMP,245,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.144213089173356,0.8857407036245465,0.0019300950240497081,29.690776535832136,0.938997363188982,0.0010737973959236455,2.54656344665878,0.05325665956443548,-0.0008562976281260627,0.02226642519235611,0.06225119999726303
development,245__M_Left_ring_finger.BMP,245,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.034777154693998,0.8768079179877639,0.0019793485830217304,29.492025835388603,0.9345340725421906,0.0011240805064994142,2.4572486806946046,0.057726154554426645,-0.0008552680765223162,0.02293986827135086,0.061902200017357245
