split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,494__F_Right_little_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.920876889594858,0.7742437567347884,0.0016140326325112572,29.415166070650844,0.8872726635758876,0.0011441511275789775,1.4942891810559864,0.11302890684109923,-0.0004698815049322797,0.49216140003409237
validation,494__F_Right_middle_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.24085055303022,0.8679420666179657,0.0018876216277226717,29.18857150375355,0.9480878606877327,0.0012054323701039423,1.9477209507233297,0.08014579406976696,-0.0006821892576187294,0.4931831000139937
validation,494__F_Right_ring_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.281183610746606,0.8583603668197394,0.001870172380770664,28.916049361910126,0.9230410163120031,0.0012834976085229763,1.6348657511635203,0.06468064949226371,-0.0005866747722476876,0.5366568000172265
validation,494__F_Right_thumb_finger.BMP,494,M1 NLM,"{""h"": 0.07}",27.699497558180237,0.8079240248259902,0.001698440136190314,28.886849280446558,0.8180915755348206,0.0012921563672363726,1.187351722266321,0.010167550708830353,-0.00040628376895394144,0.4910012999898754
validation,346__M_Left_index_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.238065248940735,0.8677362629993259,0.0018888326232046103,29.097048021073228,0.9240320409191847,0.0012311052912363201,1.8589827721324923,0.056295777919858736,-0.0006577273319682902,0.5687263999716379
validation,346__M_Left_little_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.49314700831071,0.81748533120054,0.0017810876782797687,29.567451336262245,0.9275222082211971,0.0011047267402671981,2.074304327951534,0.11003687702065712,-0.0006763609380125706,0.5591914000106044
validation,346__M_Left_middle_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.266206061784374,0.871444006012857,0.0018766331937284807,29.28375203086769,0.9379751773256063,0.0011793013533033605,2.017545969083315,0.06653117131274933,-0.0006973318404251202,0.6038752000313252
validation,346__M_Left_ring_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.068652982883172,0.9019522435617446,0.0019639693313352,29.16268128224973,0.9469776228568554,0.001212639949888968,2.094028299366556,0.045025379295110746,-0.000751329381446232,0.6031180999707431
validation,346__M_Left_thumb_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.140820107583906,0.9115217098957896,0.001931603524843516,28.985006810173335,0.9438911226817369,0.0012632791228573562,1.844186702589429,0.032369412785947294,-0.0006683244019861597,0.5841311999829486
validation,346__M_Right_index_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.36874999932636,0.8346500892129839,0.0018328418810435565,29.758151032463232,0.946395084723711,0.0010572675350280084,2.3894010331368705,0.11174499551072714,-0.000775574346015548,0.5696662000264041
validation,346__M_Right_little_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.450635924443205,0.8217380446420908,0.0017986075311152792,29.80856274742228,0.9456101203231811,0.0010450660157656402,2.357926822979074,0.12387207568109038,-0.000753541515349639,0.5448290999629535
validation,346__M_Right_middle_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.27245217199302,0.8492407298707962,0.0018739361222446346,29.794670709530852,0.9555500443235636,0.0010484142833645093,2.5222185375378317,0.10630931445276737,-0.0008255218388801254,0.5249243000289425
validation,346__M_Right_ring_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.288147844658937,0.8404004764508605,0.0018671758239852472,29.80835317861379,0.9561744107751846,0.0010451164466444957,2.520205333954852,0.11577393432432415,-0.0008220593773407515,0.4581402000039816
validation,346__M_Right_thumb_finger.BMP,346,M1 NLM,"{""h"": 0.07}",27.109166952765445,0.9122474912390411,0.001945733269019726,29.222765794561237,0.9529661973210574,0.0011959786324457836,2.113598841795792,0.04071870608201622,-0.0007497546365739425,0.4783220000099391
validation,217__M_Left_index_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.58760902459166,0.8116594746978283,0.0017427660760026636,29.653229950139647,0.9495060704916716,0.001083121071797385,2.065620925547986,0.13784659579384329,-0.0006596450042052786,0.45299130002968013
validation,217__M_Left_little_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.543440389494116,0.8162177657724022,0.001760580798781986,30.11626948017826,0.9612374537383318,0.0009735831569883227,2.572829090684145,0.14501968796592957,-0.0007869976417936632,0.42642829997930676
validation,217__M_Left_middle_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.415915882473772,0.8472930847475528,0.0018130442831258938,29.75040936145632,0.9578328057926894,0.0010591538857296124,2.334493478982548,0.11053972104513654,-0.0007538903973962814,0.44342369999503717
validation,217__M_Left_ring_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.74996033535668,0.7974386318136454,0.0016788193509138906,30.562569795648784,0.9633525870636701,0.0008785025378426001,2.812609460292105,0.16591395525002472,-0.0008003168130712906,0.4418530000257306
validation,217__M_Left_thumb_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.41947652252579,0.8631757821317613,0.0018115584359151963,29.234723499596367,0.9357812297599316,0.0011926901979335109,1.8152469770705757,0.07260544762817034,-0.0006188682379816854,0.4661289000068791
validation,217__M_Right_index_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.367475227627178,0.860354510253191,0.001833379948644299,29.156974024201908,0.9282383205914497,0.0012142345818479412,1.7894987965747298,0.06788381033825874,-0.0006191453667963578,0.4230482000275515
validation,217__M_Right_little_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.51693576011858,0.8316175122643114,0.0017713583300347348,29.919826624498533,0.9582189282240867,0.0010186320522405424,2.402890864379952,0.12660141595977537,-0.0007527262777941924,0.40885940002044663
validation,217__M_Right_middle_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.484550422252244,0.8478585942990482,0.00178461672089892,29.631338024497555,0.9541355136176348,0.0010885946548745652,2.146787602245311,0.10627691931858663,-0.0006960220660243547,0.4682415000279434
validation,217__M_Right_ring_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.742645099358615,0.8127348161547184,0.0016816495292991944,29.66759159195892,0.9220254872039556,0.001079545225025255,1.9249464926003057,0.10929067104923718,-0.0006021043042739394,0.4627084999810904
validation,217__M_Right_thumb_finger.BMP,217,M1 NLM,"{""h"": 0.07}",27.242367822042578,0.904732599397391,0.0018869622756733646,29.19234741492502,0.9489131253573895,0.0012043847796666949,1.9499795928824426,0.04418052595999844,-0.0006825774960066697,0.45078109996393323
validation,441__M_Left_index_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.570747277760773,0.8148955471122712,0.0017495456235462799,29.967185534424825,0.9364773206351995,0.001007584427088494,2.3964382566640516,0.12158177352292832,-0.0007419611964577858,0.43932999996468425
validation,441__M_Left_little_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.737938871514597,0.7750613103956878,0.0016834728348762789,30.128555992156862,0.9431117433564663,0.0009708327107000078,2.390617120642265,0.16805043296077848,-0.0007126401241762711,0.44542940001701936
validation,441__M_Left_middle_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.854931762786226,0.7686097087702155,0.0016387278090999994,30.895462472751014,0.9667487777026892,0.0008136802087541787,3.040530709964788,0.19813906893247368,-0.0008250476003458208,0.47844249999616295
validation,441__M_Left_ring_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.460100115140122,0.8334006231207549,0.0017946922544584782,29.323838508455783,0.9137960740698576,0.0011684661865435841,1.8637383933156606,0.08039545094910272,-0.0006262260679148941,0.49165289994562045
validation,441__M_Left_thumb_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.354398317249633,0.8603329643220008,0.0018389087033603836,29.434056488468205,0.9371594474730491,0.0011391852447640923,2.079658171218572,0.07682648315104834,-0.0006997234585962913,0.4489402999752201
validation,441__M_Right_index_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.665378100168525,0.8290950021768808,0.0017118361364238997,29.56419383999815,0.9102725229752063,0.001105555669329657,1.898815739829626,0.08117752079832552,-0.0006062804670942427,0.45378809998510405
validation,441__M_Right_little_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.826738061011177,0.7650769159205854,0.001649400773521909,30.662847410878303,0.9604038584755659,0.0008584505019677174,2.836109349867126,0.1953269425549805,-0.0007909502715541916,0.4555462999851443
validation,441__M_Right_middle_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.440313458464285,0.847977939515382,0.001802887610084222,29.225349079959877,0.9119592669689656,0.0011952674478511076,1.7850356214955916,0.06398132745358354,-0.0006076201622331144,0.45210270001553
validation,441__M_Right_ring_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.721095109698055,0.7993221055376232,0.0016900147266245668,30.368216362957867,0.946589369911313,0.0009187098309422269,2.6471212532598116,0.14726726437368987,-0.0007713048956823399,0.45771759998751804
validation,441__M_Right_thumb_finger.BMP,441,M1 NLM,"{""h"": 0.07}",27.39761597877275,0.8386601476317644,0.0018207000415567394,28.91072493187856,0.8493533307490349,0.0012850721355709236,1.5131089531058102,0.01069318311727041,-0.0005356279059858158,0.47797119995811954
validation,33__M_Left_index_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.759563127669153,0.796083657741487,0.0016751113729873677,30.781462376707335,0.9615682188874483,0.0008353216974382558,3.0218992490381815,0.16548456114596122,-0.000839789675549112,0.4983828999684192
validation,33__M_Left_little_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.98521209059501,0.7494314854217767,0.0015902990186171465,30.99730093741598,0.9588038108068705,0.0007948220489576819,3.0120888468209692,0.20937232538509376,-0.0007954769696594646,0.5284710999694653
validation,33__M_Left_middle_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.25425887215545,0.8794295876243114,0.0018818028103368357,29.341453190338946,0.9310813762102127,0.001163736567012866,2.0871943181834958,0.05165178858590125,-0.0007180662433239698,0.5926856999867596
validation,33__M_Left_ring_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.38112855767816,0.804791039529562,0.001827625227722717,30.078704366757748,0.9460496019802094,0.0009820408721449038,2.697575809079588,0.14125856245064738,-0.0008455843555778132,0.623441300005652
validation,33__M_Left_thumb_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.33305641316083,0.8633559472076893,0.001847967626043279,29.691402996662276,0.9588709475311041,0.0010736425140356184,2.358346583501447,0.09551500032341487,-0.0007743251120076605,0.6157808999996632
validation,33__M_Right_index_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.363948680737302,0.8607682110323905,0.0018348692897217334,29.433202074307545,0.93641260720253,0.0011394093857091797,2.069253393570243,0.0756443961701394,-0.0006954599040125537,0.6076732000219636
validation,33__M_Right_little_finger.BMP,33,M1 NLM,"{""h"": 0.07}",28.105214503977617,0.7466896915569305,0.0015469580956872968,30.692829874705204,0.9349468236119747,0.000852544412721276,2.587615370727587,0.18825713205504413,-0.0006944136829660208,0.5881691999966279
validation,33__M_Right_middle_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.360162734419845,0.8649981243836283,0.0018364695277370705,29.61371854950444,0.9525633652968407,0.00109302009145568,2.253555815084596,0.08756524091321238,-0.0007434494362813905,0.5640743999974802
validation,33__M_Right_ring_finger.BMP,33,M1 NLM,"{""h"": 0.07}",28.033894851208952,0.763190658469379,0.0015725719137897332,30.624452077562772,0.9342979304170609,0.0008660735836050883,2.5905572263538197,0.17110727194768194,-0.0007064983301846449,0.5348307000240311
validation,33__M_Right_thumb_finger.BMP,33,M1 NLM,"{""h"": 0.07}",27.331999906401855,0.874175740139991,0.0018484172352063182,29.834194550523687,0.9536086005755663,0.0010389162636245265,2.5021946441218326,0.07943286043557529,-0.0008095009715817917,0.5221225999994203
validation,46__M_Left_index_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.177454820385837,0.8903761883794665,0.0019153781020901817,29.363740412674982,0.949241185994625,0.0011577797750803676,2.1862855922891455,0.05886499761515851,-0.0007575983270098141,0.4434886999661103
validation,46__M_Left_little_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.56016810945775,0.8052127764279247,0.0017538126128387977,29.5206724574277,0.8991912402193546,0.0011166903271298042,1.9605043479699518,0.09397846379142993,-0.0006371222857089935,0.4335920999874361
validation,46__M_Left_middle_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.034783886557307,0.9073810417165756,0.001979345514897604,29.235592513758274,0.9491290585591793,0.0011924515669985887,2.200808627200967,0.04174801684260365,-0.0007868939478990155,0.43852500000502914
validation,46__M_Left_ring_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.42297421152902,0.8320519902509451,0.0018101000436398474,29.6111386640572,0.9359400157266855,0.0010936695826347057,2.1881644525281807,0.10388802547574039,-0.0007164304610051417,0.39055830001598224
validation,46__M_Left_thumb_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.123591533228634,0.9038475704394578,0.0019392814651801515,29.38800319390427,0.9501648665604592,0.0011513296274404845,2.2644116606756377,0.04631729612100133,-0.000787951837739667,0.4059867999749258
validation,46__M_Right_index_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.096400530678217,0.8896561782490611,0.0019514613173016312,29.37361894950239,0.9457696831696033,0.001155149262170979,2.277218418824173,0.056113504920542234,-0.0007963120551306522,0.42685139999957755
validation,46__M_Right_little_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.31661024357369,0.8510299422439933,0.0018549789071460843,29.57739687527987,0.9466148998370171,0.0011021997608847117,2.2607866317061784,0.09558495759302377,-0.0007527791462613727,0.3969667999772355
validation,46__M_Right_middle_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.353774541057582,0.8718257760208249,0.0018391728443745527,28.538144374886105,0.8870976744843722,0.0014001854568824242,1.184369833828523,0.015271898463547262,-0.0004389873874921285,0.4040161999873817
validation,46__M_Right_ring_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.34017683851053,0.847169445177108,0.0018449402943161164,29.91274231421521,0.9547617734805346,0.0010202950239627123,2.5725654757046783,0.10759232830342658,-0.0008246452703534041,0.41363550000824034
validation,46__M_Right_thumb_finger.BMP,46,M1 NLM,"{""h"": 0.07}",27.090374624978452,0.890537093581736,0.00195417088057347,29.49074072308456,0.9497679215631485,0.0011244131801807105,2.400366098106108,0.05923082798141244,-0.0008297577003927594,0.4171312000253238
validation,300__F_Left_index_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.7929605564745,0.7663640232887268,0.0016622790994880812,30.277412981983787,0.9562178308928013,0.000938120662966703,2.4844524255092857,0.18985380760407455,-0.0007241584365213782,0.38774500001454726
validation,300__F_Left_little_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.6732350460688,0.7743551324461698,0.0017087420043097263,29.997373437007333,0.9416067254500389,0.0010006049714006992,2.3241383909385327,0.16725159300386905,-0.000708137032909027,0.377477900008671
validation,300__F_Left_middle_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.48394869611576,0.82149606329149,0.0017848640012501865,29.5219062943998,0.944109004447937,0.0011163731188371644,2.037957598284038,0.12261294115644694,-0.0006684908824130221,0.3800069999997504
validation,300__F_Left_ring_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.452989931585662,0.82843443914783,0.0017976328957242866,29.135084484597158,0.9241540130999089,0.001220370080291294,1.6820945530114955,0.09571957395207886,-0.0005772628154329927,0.38233960000798106
validation,300__F_Left_thumb_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.447485427560352,0.8358541818784475,0.0017999127660370063,29.200843100418183,0.9354593526166678,0.001202031060419099,1.753357672857831,0.09960517073822028,-0.0005978817056179072,0.42545140004949644
validation,300__F_Right_index_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.655769651845,0.7949345535320341,0.0017156276415581442,29.84009708476243,0.9291544297199249,0.0010375052225521297,2.1843274329174314,0.13421987618789077,-0.0006781224190060145,0.38736360002076253
validation,300__F_Right_little_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.59188455457869,0.7955705243294537,0.0017410512068666418,29.905796562127122,0.9411529389466047,0.0010219281062534857,2.3139120075484314,0.14558241461715093,-0.0007191231006131562,0.4086160000297241
validation,300__F_Right_middle_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.33862638949105,0.8408203135656714,0.0018455990631130658,29.410419356996048,0.9409657275657654,0.0011454023354641096,2.0717929675049973,0.10014541400009391,-0.0007001967276489562,0.4033052999875508
validation,300__F_Right_ring_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.365122043386553,0.8327810488254428,0.0018343736176913714,29.36087819624675,0.9427745902016162,0.0011585430609740088,1.9957561528601993,0.10999354137617345,-0.0006758305567173626,0.41982299997471273
validation,300__F_Right_thumb_finger.BMP,300,M1 NLM,"{""h"": 0.07}",27.368492581088972,0.8330678822292685,0.0018329505218227997,28.836363504182245,0.8698910253249407,0.0013072650475894176,1.4678709230932725,0.03682314309567214,-0.0005256854742333821,0.41644590004580095
