split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
validation,493__M_Right_middle_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.32598711826244,0.8552126232696772,0.001850978133164698,29.0706911003242,0.9121993368499279,0.0012385994703700417,1.7447039820617611,0.05698671358025076,-0.0006123786627946564,0.022073082625865936,0.2142755999811925
validation,493__M_Right_ring_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.20253854391367,0.8779642035481334,0.001904347260967498,28.972817229015597,0.9485626300261021,0.0012668298182165548,1.7702786851019283,0.07059842647796866,-0.0006375174427509433,0.015543414279818535,0.22371859999839216
validation,493__M_Right_thumb_finger.BMP,493,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.282909079254317,0.8748595815453529,0.0018694295017492096,29.33591977284381,0.9452999874081611,0.0011652202479228014,2.053010693589492,0.0704404058628082,-0.0007042092538264082,0.01892182044684887,0.21562770000309683
validation,426__M_Left_index_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.35691146706708,0.8331160964099169,0.0018378448822977435,29.655705274488447,0.9288658986284732,0.001082503907140799,2.2987938074213687,0.09574980221855633,-0.0007553409751569445,0.021914156153798103,0.21579069999279454
validation,426__M_Left_little_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.675494755171822,0.7664526585646868,0.0017078531476337022,30.02929669243756,0.9059723784575462,0.000993276889190292,2.353801937265736,0.13951971989285938,-0.0007145762584434103,0.02296409010887146,0.22067820001393557
validation,426__M_Left_middle_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.61510301577689,0.7786392298434377,0.0017317679522781818,29.330114157244246,0.8660070197970867,0.0011667789470834735,1.7150111414673574,0.08736778995364902,-0.0005649890051947083,0.025569012388586998,0.21504199999617413
validation,426__M_Left_ring_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.378752674427385,0.8168782387718558,0.0018286253353246669,29.4977736124059,0.9228518656420708,0.0011225937985639952,2.119020937978515,0.10597362687021494,-0.0007060315367606717,0.020963773131370544,0.2163843000016641
validation,426__M_Left_thumb_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.30502928003616,0.857520130677253,0.0018599320235604927,29.575597141140534,0.9307251298692226,0.0011026566116385818,2.270567861104375,0.07320499919196966,-0.0007572754119219108,0.021235043182969093,0.21870009999838658
validation,426__M_Right_index_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.487771115770066,0.8577972507818937,0.0017832937538695838,29.614230677553092,0.9251214101519585,0.001092891208113417,2.126459561783026,0.06732415937006475,-0.0006904025457561667,0.02159109339118004,0.2174421999952756
validation,426__M_Right_little_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.824879783886995,0.7582013045891225,0.001650106676932864,30.732019857450634,0.950736270903945,0.0008448858063646229,2.907140073563639,0.19253496631482248,-0.0008052208705682411,0.01953648030757904,0.2172955000132788
validation,426__M_Right_middle_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.627609886128983,0.8297570401462316,0.0017267879580250172,29.852859836663104,0.9142497670902013,0.001034460748157273,2.2252499505341206,0.0844927269439697,-0.0006923272098677442,0.023173967376351357,0.2243400000152178
validation,426__M_Right_ring_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.194294322060948,0.8470303605261446,0.0019079657210063542,29.83072690204896,0.9329824420632123,0.0010397461233594648,2.6364325799880106,0.08595208153706779,-0.0008682195976468894,0.022670594975352287,0.22440829998231493
validation,426__M_Right_thumb_finger.BMP,426,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.464551534134955,0.8518313659747243,0.0017928536784026345,29.339505786129347,0.9025330417189598,0.001164258510938897,1.8749542519943923,0.05070167574423545,-0.0006285951674637376,0.022664768621325493,0.22737430001143366
validation,532__M_Left_index_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.12693605099812,0.9104593758347035,0.0019377885923023857,29.47501090610535,0.9609576891490221,0.0011284931036257342,2.3480748551072317,0.050498313314318644,-0.0008092954886766515,0.020460601896047592,0.2145373999956064
validation,532__M_Left_little_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.2317609405562,0.8597596818607152,0.0018915764826860579,29.448229281986325,0.951876160287857,0.0011354736799162723,2.216468341430126,0.09211647842714188,-0.0007561028027697856,0.018753856420516968,0.2121186000003945
validation,532__M_Left_middle_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.020375102763637,0.9049888934966326,0.0019859233845491704,29.206643488031247,0.9570062358599901,0.0012004267130442969,2.18626838526761,0.05201734236335753,-0.0007854966715048735,0.020473122596740723,0.20945470000151545
validation,532__M_Left_ring_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.333203243427743,0.8316252032693029,0.0018479051493127828,29.929862051532695,0.9590750968756676,0.0010162809733121766,2.5966588081049515,0.12744989360636472,-0.0008316241760006062,0.02059081755578518,0.21539909997954965
validation,532__M_Left_thumb_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.121594133247825,0.9037876080700159,0.0019401735814309846,29.00885186387523,0.9480356400527954,0.001256362061861847,1.8872577306274039,0.04424803198277949,-0.0006838115195691376,0.016893990337848663,0.2155831000127364
validation,532__M_Right_index_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.243196850693913,0.8809774847962261,0.0018866021061212483,29.531857299888692,0.9537294641199112,0.0011138180972736702,2.2886604491947793,0.07275197932368516,-0.0007727840088475782,0.019668586552143097,0.21631310001248494
validation,532__M_Right_little_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.111748576535838,0.876190014224112,0.0019445769894030028,29.06611268524668,0.9433391855499744,0.001239905914021008,1.9543641087108412,0.0671491713258624,-0.0007046710753819947,0.01855696178972721,0.21583830000599846
validation,532__M_Right_middle_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",26.990085338599116,0.8985152485975623,0.0019998225728558527,29.027635996842985,0.946245249958992,0.0012509397712774668,2.0375506582438696,0.047730001361429686,-0.0007488828015783859,0.018145300447940826,0.21624370000790805
validation,532__M_Right_ring_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.1083320948949,0.8747863481155038,0.0019461073393669441,29.056393464004206,0.9496942094786167,0.0012426838481288094,1.948061369109304,0.0749078613631129,-0.0007034234912381347,0.01657780259847641,0.21652709998306818
validation,532__M_Right_thumb_finger.BMP,532,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.19292926411839,0.8879178462225795,0.001908565519813096,29.180417923617107,0.950173185587883,0.0012076976122070537,1.987488659498716,0.062255339365303475,-0.0007008679076060424,0.017555227503180504,0.21590890001971275
validation,450__M_Left_index_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",28.02843017206083,0.7594613814452886,0.0015745519089748342,30.710086990704845,0.9243023950450421,0.0008491634658245187,2.681656818644015,0.16484101359975345,-0.0007253884431503155,0.02394108846783638,0.21415429998887703
validation,450__M_Left_little_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.64262496320608,0.7756397458545565,0.0017208281574405673,30.2980592090833,0.9357959931812286,0.0009336714500620763,2.655434245877217,0.1601562473266721,-0.000787156707378491,0.021887965500354767,0.21651339999516495
validation,450__M_Left_middle_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.91866985763372,0.7708869382589459,0.0016148530727993632,30.76565717402697,0.9355073636589051,0.0008383672073711008,2.8469873163932498,0.16462042539995914,-0.0007764858654282624,0.02376708574593067,0.21656699999584816
validation,450__M_Left_ring_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.786496940327723,0.7807416667479574,0.0016647549157496702,30.46996387627455,0.9353396363300085,0.0008974362591606871,2.6834669359468286,0.15459796958205108,-0.0007673186565889831,0.02357429824769497,0.21165819998714142
validation,450__M_Left_thumb_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.26380335005565,0.8766414661530256,0.0018776717185764573,29.66438789242335,0.9551805161001682,0.0010803418767534492,2.4005845423676995,0.07853904994714256,-0.000797329841823008,0.0203084833920002,0.21739720000186935
validation,450__M_Right_index_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.594610373116044,0.8129754904561043,0.0017399587912747413,30.37284747990945,0.9516096680560112,0.0009177306831123907,2.778237106793405,0.13863417759990693,-0.0008222281081623505,0.020435510203242302,0.21472789999097586
validation,450__M_Right_little_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.855337242836463,0.7545733089346289,0.0016385748160402795,30.38934010619495,0.9339492710409164,0.0009142521480235052,2.534002863358488,0.17937596210628748,-0.0007243226680167743,0.021390993148088455,0.21857479997561313
validation,450__M_Right_middle_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.63228840501214,0.7987090206882954,0.0017249287448776007,30.468224569657917,0.9553313652256727,0.0008977957455221903,2.8359361646457764,0.15662234453737733,-0.0008271329993554104,0.01920147053897381,0.2160538999887649
validation,450__M_Right_ring_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.891080562822637,0.7441807002086639,0.0016251443552513067,30.8021842498365,0.9414172989925146,0.0008313455472555464,2.9111036870138634,0.1972365987838507,-0.0007937988079957603,0.02182129956781864,0.2165487000020221
validation,450__M_Right_thumb_finger.BMP,450,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.49943023088437,0.8218368044160604,0.0017785127252652212,30.239433350484678,0.9512515867831707,0.0009463606305398968,2.7400031196003063,0.12941478236711024,-0.0008321520947253244,0.019713392481207848,0.22107490000780672
validation,266__M_Left_index_finger.BMP,266,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.444617103528746,0.8486937415913344,0.0018011019219004263,29.886553942861962,0.9400134617804289,0.0010264660875927713,2.4419368393332164,0.09131972018909451,-0.0007746358343076549,0.020166901871562004,0.2150993999966886
validation,266__M_Left_little_finger.BMP,266,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.761342369688343,0.7990606910285354,0.0016744252445123771,30.357885828127543,0.942789606654048,0.0009208977612679174,2.5965434584392,0.1437289156255126,-0.0007535274832444598,0.019267693161964417,0.21378309998544864
validation,266__M_Left_middle_finger.BMP,266,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.21453970014113,0.9125853571135402,0.0018990921123326382,29.519859400940206,0.9530983176215887,0.0011168994058417339,2.3053197007990747,0.040512960508048534,-0.0007821927064909043,0.02059468999505043,0.21639159999904223
validation,266__M_Left_ring_finger.BMP,266,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",27.2779295181726,0.8859437468163371,0.0018715741933285376,29.509108474675173,0.9444579818444252,0.001119667706710915,2.231178956502575,0.05851423502808806,-0.0007519064866176226,0.01990402676165104,0.21308140002656728
