split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change
validation,266__M_Left_little_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.761342369688343,0.7990606910285354,0.0016744252445123771,27.772894541951104,0.7994217151399851,0.001669977215333818,0.011552172262760507,0.0003610241114496704,-4.448029178559087e-06,0.00027650617994368076
validation,266__M_Left_middle_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.21453970014113,0.9125853571135402,0.0018990921123326382,27.225292118225365,0.9128627957510949,0.0018943960878619024,0.010752418084233994,0.00027743863755469444,-4.696024470735765e-06,0.000372971931938082
validation,266__M_Left_ring_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.2779295181726,0.8859437468163371,0.0018715741933285376,27.29264605976575,0.8864441472533345,0.0018652428935131051,0.014716541593152499,0.0005004004369973947,-6.331299815432508e-06,0.0003888993232976645
validation,266__M_Left_thumb_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.335667648965355,0.8923180615621508,0.0018468568523539028,27.343504473015237,0.8925873590859771,0.0018435272126794918,0.007836824049881841,0.00026929752382631733,-3.3296396744109287e-06,0.0003087582008447498
validation,266__M_Right_index_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.19296398027329,0.9018104712340832,0.0019085502633928188,27.205102703936397,0.9022078817056417,0.0019032232287547182,0.012138723663106532,0.0003974104715585014,-5.327034638100614e-06,0.0004339503648225218
validation,266__M_Right_little_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.361800868713516,0.8550263023861051,0.0018357769524139566,27.370051182719934,0.8553523878585696,0.0018322928282024638,0.008250314006417625,0.00032608547246448794,-3.4841242114928665e-06,0.00028261076658964157
validation,266__M_Right_middle_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.1012234769052,0.9199529642695189,0.0019492953747648435,27.110419881358204,0.9203306844224036,0.001945172010858939,0.009196404453003737,0.0003777201528847307,-4.123363905904516e-06,0.00041159975808113813
validation,266__M_Right_ring_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.146390922799355,0.8947608004396558,0.0019291273921176624,27.157625196898575,0.8952239697402715,0.001924143598844191,0.011234274099219732,0.00046316930061574,-4.983793273471504e-06,0.0004743397294078022
validation,266__M_Right_thumb_finger.BMP,266,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.345519975083125,0.8898392038865686,0.0018426718550799874,27.357109629310465,0.8901794941197038,0.0018377610260270761,0.011589654227339707,0.0003402902331351987,-4.9108290529112884e-06,0.000420324329752475
validation,497__M_Left_index_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.790009908424448,0.7849592490991354,0.0016634088553001292,27.80062196708325,0.785346895660162,0.0016593492496818647,0.01061205865880055,0.0003876465610266333,-4.059605618264572e-06,0.0002331240539206192
validation,497__M_Left_little_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",28.0351969395616,0.7308608748648167,0.001572100500789583,28.044886873949622,0.7311655642238856,0.0015685967563262037,0.009689934388021015,0.00030468935906891037,-3.5037444633793675e-06,0.0002178273571189493
validation,497__M_Left_middle_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.556180563966674,0.8265016261540651,0.0017554236439263201,27.567506728847153,0.8269082267689108,0.0017508515586009742,0.011326164880479439,0.0004066006148457646,-4.57208532534596e-06,0.0002473942586220801
validation,497__M_Left_ring_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",28.109536576484015,0.7438516469659507,0.0015454193381230295,28.12453337664394,0.7443577077713907,0.0015400919908115872,0.014996800159924106,0.0005060608054399118,-5.327347311442259e-06,0.0002647364162839949
validation,497__M_Left_thumb_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.608509786389423,0.8282515349324048,0.0017343990275688417,27.626743594447948,0.828928071161151,0.0017271324365550863,0.01823380805852537,0.000676536228746194,-7.266591013755427e-06,0.00045532232616096735
validation,497__M_Right_index_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.52107533557364,0.8381724518542588,0.0017696707244513575,27.535413436453737,0.8386393980923295,0.0017638378439512304,0.014338100880095794,0.0004669462380706424,-5.832880500127122e-06,0.00030462193535640836
validation,497__M_Right_little_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",28.029478589427992,0.7487422950558662,0.001574171846967182,28.04884011526257,0.7495045089216232,0.0015671695634163758,0.019361525834579396,0.0007622138657570332,-7.002283550806192e-06,0.00034226494608446956
validation,497__M_Right_middle_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.443735061490848,0.8452561404428184,0.0018014677586798708,27.454297824240214,0.8456280274272561,0.0017970916139510046,0.010562762749366073,0.000371886984437686,-4.376144728866207e-06,0.00028647526050917804
validation,497__M_Right_ring_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.779623280764408,0.7934028972332478,0.0016673918405312254,27.795882470000528,0.7939360426607132,0.0016611611018027045,0.01625918923611991,0.000533145427465409,-6.230738728520927e-06,0.00033726549008861184
validation,497__M_Right_thumb_finger.BMP,497,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.331365602051648,0.886511716432929,0.001848687223605312,27.341815537022683,0.88685679183352,0.00184424428487308,0.01044993497103519,0.0003450754005909218,-4.4429387322318225e-06,0.0004498727503232658
validation,457__M_Left_index_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.132823695164,0.8391971008770466,0.0019351633506323456,27.141509081776224,0.8395854604254961,0.0019312971153732227,0.008685386612224733,0.0003883595484495128,-3.8662352591228855e-06,0.00023360045452136546
validation,457__M_Left_little_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.263671859888547,0.8129524297067523,0.0018777285691964744,27.276443644936084,0.813493502256453,0.001872214633835956,0.012771785047537065,0.0005410725497007052,-5.513935360518382e-06,0.00025538771296851337
validation,457__M_Left_middle_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.023873518969804,0.807671616722107,0.001984324287781072,27.031102723859156,0.808022269839704,0.001981023957072872,0.007229204889352303,0.0003506531175970773,-3.3003307081998917e-06,0.00019022516789846122
validation,457__M_Left_ring_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.06147653199119,0.8364341243462563,0.0019672173534661212,27.06947019887459,0.8367734270974994,0.0019635998041561548,0.007993666883400863,0.00033930275124305354,-3.617549309966467e-06,0.00021980481687933207
validation,457__M_Left_thumb_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.220771221193942,0.8393447602767349,0.0018963691336180827,27.227306844393176,0.8396277455999553,0.001893517466472447,0.006535623199233953,0.00028298532322046377,-2.8516671456357227e-06,0.0002596366102807224
validation,457__M_Right_index_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.515287327863305,0.8580932901443243,0.0017720308042561707,27.523838930198426,0.8584080228822827,0.001768544968317289,0.008551602335121089,0.00031473273795834533,-3.485835938881821e-06,0.00024107200442813337
validation,457__M_Right_little_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.42720420570279,0.8024212182250023,0.0018083378787082797,27.436467595921116,0.8028231667296887,0.0018044848509309944,0.009263390218325895,0.0004019485046863336,-3.853027777285306e-06,0.0002359443315071985
validation,457__M_Right_middle_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.367177924078902,0.8722597972001731,0.001833505460029789,27.375242499578324,0.8725745526727736,0.001830103914863384,0.008064575499421522,0.0003147554726005142,-3.4015451664049564e-06,0.0002559312852099538
validation,457__M_Right_ring_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.0175117971049,0.8556063404551149,0.0019872331365275876,27.0232428095877,0.8558602013087273,0.001984612484587527,0.00573101248280139,0.00025386085361245314,-2.620651940060583e-06,0.00022000892204232514
validation,457__M_Right_thumb_finger.BMP,457,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.76566575963531,0.8133684681438804,0.0016727591880766628,27.773911252483877,0.8136215986036957,0.0016695863089861642,0.008245492848566016,0.00025313045981523175,-3.1728790904986e-06,0.00022705199080519378
validation,107__M_Left_index_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.468981087037744,0.8544347830085754,0.001791026003410995,27.48647209334354,0.8550169910367728,0.0017838272363708582,0.017491006305796475,0.0005822080281973063,-7.198767040136845e-06,0.0003275519411545247
validation,107__M_Left_little_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.597440469718116,0.8052004026142359,0.0017388253098323402,27.605705654049512,0.8055235847077966,0.0017355192478479783,0.008265184331396114,0.0003231820935607477,-3.3060619843618827e-06,0.00022013558191247284
validation,107__M_Left_middle_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.360948969731517,0.8599492714456319,0.0018361370882150675,27.368262879754166,0.8602084675043822,0.0018330474703988362,0.007313910022649139,0.000259196058750244,-3.0896178162312903e-06,0.00021401514823082834
validation,107__M_Left_ring_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.477032182831543,0.8379577768831253,0.0017877088154433732,27.483592902732127,0.8382280272642673,0.001785010231249016,0.006560719900583933,0.00027025038114192323,-2.698584194357149e-06,0.00020124588627368212
validation,107__M_Left_thumb_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.330590103708477,0.8660683647614121,0.0018490173640852352,27.335693100132605,0.8662333150092959,0.0018468460291620695,0.005102996424128037,0.0001649502478837661,-2.171334923165621e-06,0.00023072335170581937
validation,107__M_Right_index_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.765236747657656,0.7778567201058566,0.0016729244375107979,27.774393354730805,0.7781759446308315,0.00166940098159419,0.009156607073148137,0.0003192245249749037,-3.5234559166079198e-06,0.00021288047719281167
validation,107__M_Right_little_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",28.031145976764968,0.7398240130366385,0.0015735675909803854,28.041591605682314,0.7401683748247028,0.0015697874020357914,0.010445628917345573,0.00034436178806429574,-3.7801889445940144e-06,0.00017880494124256074
validation,107__M_Right_middle_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.212978385089627,0.900608182337761,0.0018997749702249127,27.220075524054877,0.9008543062838912,0.0018966729376752006,0.007097138965249883,0.0002461239461302167,-3.1020325497121103e-06,0.00026294944109395146
validation,107__M_Right_ring_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.811852425736966,0.7859303645170331,0.0016550638672650573,27.818604492691005,0.7861645493741035,0.0016524927041652864,0.006752066954039293,0.00023418485707038528,-2.5711630997709255e-06,0.00018043584714177996
validation,107__M_Right_thumb_finger.BMP,107,M2 Modified Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gamma"": 0.5, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55, ""strength"": 0.12}",27.192526215036608,0.8976771421418488,0.001908742653373051,27.198082029632694,0.8978926983793974,0.0019063024105144336,0.005555814596085895,0.00021555623754865305,-2.4402428586173686e-06,0.0002607019850984216
