Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
balanced,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.028699346732789434,15.421279887563806,0.5351250752558468,0.6845454432525396,23.333333333333332,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03010346170315521,15.213835604814248,0.5388514428069009,0.6950247424213768,21.666666666666668,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.030231834505953105,15.195354984841378,0.5382186360507303,0.7246046986033229,20.666666666666668,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.145096101331629,8.383442567070432,0.15473109878185126,0.850813144924815,0.3333333333333333,
balanced,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.030926978173996554,15.096625121491297,0.530933303918239,0.72533782709407,21.666666666666668,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.0462104686744788,13.352596267700253,0.3553605164603833,0.5326063890504418,6.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.046942144692690944,13.284370722379975,0.34404517003914376,0.5594373543323693,6.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.04832512676569554,13.158269980636131,0.3482773290788829,0.5607021192302236,6.333333333333333,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.06195274324807467,12.079394584384582,0.22748232733482954,0.6006748722778836,0.3333333333333333,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.047074884370919556,13.27210738058685,0.342372882386448,0.5533930328823011,5.666666666666667,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.0462104686744788,13.352596267700253,0.3553605164603833,0.5326063890504418,6.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.046942144692690944,13.284370722379975,0.34404517003914376,0.5594373543323693,6.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.04813990901990689,13.174947348376765,0.3477629968004202,0.5605501402131309,5.666666666666667,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06736384465424511,11.715731343279607,0.2341495378868589,0.6018601046319333,3.6666666666666665,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.04724286590979773,13.25663764507766,0.34239842962671213,0.5597577449726372,5.333333333333333,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.0462104686744788,13.352596267700253,0.3553605164603833,0.5326063890504418,6.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.046942144692690944,13.284370722379975,0.34404517003914376,0.5594373543323693,6.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.04692298728534529,13.286143469349588,0.34411230531157916,0.5903768430756321,7.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1446666828164391,8.396314767249628,0.07930199910020386,0.7829596980277707,0.0,
balanced,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.04737047197700038,13.244922881454716,0.33961856867097096,0.5915860444757105,6.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.01575566421685077,18.025632834050867,0.7430580918726866,0.7496975761840254,34.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.017652615986634847,17.531909262889258,0.7213437476818831,0.7531776204572694,31.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.020073822510716804,16.97369920126296,0.7142502806523843,0.7532539650997513,31.666666666666668,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.05303486613880586,12.754385229799576,0.4176446891143644,0.6681754565847363,0.3333333333333333,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.018158105687019328,17.40929460472745,0.7161056021887371,0.7433596884515314,32.666666666666664,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.01575566421685077,18.025632834050867,0.7430580918726866,0.7496975761840254,34.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.017652615986634847,17.531909262889258,0.7213437476818831,0.7531776204572694,31.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.01974614804436686,17.045176112392024,0.7151689973553759,0.7532445932148384,30.666666666666668,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.051388180702366774,12.891367573860286,0.5137013183485644,0.7947748375608187,13.333333333333334,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.018163238998918533,17.40806702404957,0.7174962071604967,0.7531204795844434,30.666666666666668,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.01575566421685077,18.025632834050867,0.7430580918726866,0.7496975761840254,34.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.017652615986634847,17.531909262889258,0.7213437476818831,0.7531776204572694,31.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.017996046546075447,17.448228922192083,0.7168964743777145,0.772088542312156,30.666666666666668,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1420066158279558,8.476914221617012,0.20198864034672556,0.8568775877740576,0.0,
balanced,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.018861979319779915,17.244127356414033,0.7066657284889925,0.7744468283063914,32.666666666666664,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.02950974858290975,15.30034490585438,0.5644345536878848,0.5926150109435683,9.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.031020952040323835,15.083448777179507,0.5434606756753885,0.6001295131202111,8.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03286144072838728,14.833133999188458,0.5431571471217286,0.6004013049518846,8.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.056781480929690646,12.457932847371522,0.35453381894640795,0.6222822889366476,0.6666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.031197053657084306,15.058864201127072,0.5414205546970217,0.593069884822744,9.0,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.02950974858290975,15.30034490585438,0.5644345536878848,0.5926150109435683,9.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.031020952040323835,15.083448777179507,0.5434606756753885,0.6001295131202111,8.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.03261141693520671,14.866303310998163,0.5432111409247748,0.6003593809208618,9.333333333333334,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.051899087683440544,12.848402764006742,0.3769653544365687,0.6482171802090589,6.333333333333333,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03127651577781348,15.04781633577365,0.5410527702074428,0.6004864879631924,9.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.02950974858290975,15.30034490585438,0.5644345536878848,0.5926150109435683,9.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.031020952040323835,15.083448777179507,0.5434606756753885,0.6001295131202111,8.666666666666666,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.031166645143375766,15.063099437653166,0.5410388250738857,0.6210553266074074,9.0,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1293178928012975,8.883413807092964,0.1775630769221849,0.7885224733087538,0.0,
balanced,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.03148693170239645,15.018696578659013,0.5373074473875202,0.6205792927762248,9.666666666666666,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.04679541072099966,13.297967365898778,0.3767423825105665,0.47046296798359055,4.666666666666667,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.04761439804645855,13.222617017623772,0.3845477275992113,0.49814176042392294,5.333333333333333,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.05025463151849088,12.9882390703718,0.3848214745538828,0.49930068715759834,6.333333333333333,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.06955559629133036,11.576679218808867,0.2667509262718933,0.5888358470520074,0.0,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.04774707937440837,13.210531884859078,0.3835505085300999,0.49586513755591655,6.0,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.04679541072099966,13.297967365898778,0.3767423825105665,0.47046296798359055,4.666666666666667,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.04761439804645855,13.222617017623772,0.3845477275992113,0.49814176042392294,5.333333333333333,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.04990377398445246,13.018666095139793,0.38478902653095415,0.49914165400254484,5.333333333333333,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06897309241105493,11.613203019659755,0.310435582033169,0.5403956916463595,2.0,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.04786237005862915,13.200057997071326,0.3833947651723209,0.49824031095207194,5.333333333333333,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.04679541072099966,13.297967365898778,0.3767423825105665,0.47046296798359055,4.666666666666667,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.04761439804645855,13.222617017623772,0.3845477275992113,0.49814176042392294,5.333333333333333,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.04758195838887444,13.225576871415761,0.3852931635215132,0.5228280737817743,5.0,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.11580289227667995,9.362805935954908,0.1636030426978747,0.7139277506268884,0.0,
balanced,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.0478318464202008,13.202828540302548,0.3828387081550597,0.5236395490928883,4.666666666666667,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.01504680036919688,18.225558409163483,0.7051997768437229,0.7483843990090318,25.0,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.016415081092529125,17.84756967460932,0.7149107090837955,0.7544979999672113,23.0,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.019873572937796798,17.01724046947789,0.6972727213134077,0.7544344406401483,22.666666666666668,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.048002590563460845,13.187353243523884,0.44089406499082023,0.6642475091173207,0.0,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.016834949795500383,17.737881744092256,0.7105153471950535,0.7452432911260011,22.666666666666668,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.01504680036919688,18.225558409163483,0.7051997768437229,0.7483843990090318,25.0,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.016415081092529125,17.84756967460932,0.7149107090837955,0.7544979999672113,23.0,
balanced,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.01940069888255389,17.12182624947628,0.6994730809845794,0.7544414194314331,22.333333333333332,
