Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.0022412000107578933,0.006567021603742397,427.0205797833494,21.826315549975167,0.8539862646927834
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002166599966585636,0.0054645242354319145,355.33068840896027,22.6244764358089,0.8762027979418635
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34}",0.002373299968894571,0.004697220940581741,305.43679166132773,23.281590116671254,0.8924700311762095
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0021579000167548656,0.0042607603912500226,277.0559444410327,23.70512888161402,0.8974705997570455
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0021856999956071377,0.002469572426130944,160.58394700916463,26.073782325889795,0.936682196096629
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0024689999991096556,0.0023994167712971144,156.02207555359487,26.198943098671243,0.9490733980124295
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0022173000033944845,0.004716979330192158,306.7215809457451,23.26336026828955,0.8904550999016165
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0024192999699153006,0.002812642317237323,182.8920666783569,25.508854934042727,0.9265709957957864
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.002233699953649193,0.002192331464304122,142.55635346637555,26.590937831094948,0.9404433833210468
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0021527999779209495,0.0054402102513166906,353.7496715918678,22.643843155183365,0.8758006383268238
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0034194000181742013,0.003804206955989827,247.36855731323848,24.19735864657989,0.9069389760088324
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0022681000409647822,0.0030518354058563482,198.44559726580906,25.15438892819362,0.9220216592513919
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0023796000168658793,0.0027866341204112388,181.2008836797408,25.54920049556369,0.9218485237764418
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0022059999755583704,0.002874555105995146,186.91794576733437,25.414293613960837,0.9320074621135667
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0022004999918863177,0.007083965853369114,460.63487961532667,21.497235408937513,0.8993243314209618
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0023104000138118863,0.003413942320220965,221.99159937236823,24.66743820720221,0.9106621112734675
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0022010999964550138,0.002406432573258681,156.47827807614573,26.186263024769325,0.9303396950038672
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0022128999698907137,0.0043057431270140676,279.9809468340897,23.65951882976992,0.9126888483061716
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.002232500002719462,0.004545821208364396,295.59202407389483,23.423876495058398,0.8888675676970482
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0021326999994926155,0.003147666371133116,204.67700578293088,25.020113058092917,0.9128590344958305
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34}",0.0029307000222615898,0.0035003334798452595,227.609184526938,24.558905780618858,0.9107012681357414
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""blur_sigma"": 1.34}",0.0010177000076510012,0.007892775002055605,513.2276945086658,21.02770277374345,0.8262267597071826
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34}",0.0010844999924302101,0.007892775002055605,513.2276945086658,21.02770277374345,0.8262267597071826
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34}",0.0010088999988511205,0.007875718606374996,512.1186023795341,21.03709809278682,0.8271996051050127
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.00663749995874241,0.007035345634183444,457.47334986277843,21.52714561579439,0.868564814621061
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006400300015229732,0.014673856812753372,954.167539249288,18.334557230787784,0.8515697546478808
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.0062194999773055315,0.03403385442890991,2213.051384239867,14.680888630577984,0.7685858916018792
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.0056152999750338495,0.021123194193905508,1373.5357024587056,16.752404083022373,0.5456670240084529
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005784699984360486,0.013678599738207568,889.4509479769471,18.639583585439123,0.6887460324424952
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005619100003968924,0.00861602964084915,560.2573273962159,20.646928156484357,0.8041131766763181
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}","{""blur_sigma"": 1.34}",0.008522599993739277,0.022909377927018103,1489.682299704352,16.399867033261547,0.548966330575414
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}","{""blur_sigma"": 1.34}",0.008683299995027483,0.01420237918179395,923.5097062961516,18.476388965343077,0.689649307480868
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}","{""blur_sigma"": 1.34}",0.0085638000164181,0.00863092930601988,561.2261781239428,20.639424405828287,0.8026438527994751
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}","{""blur_sigma"": 1.34}",0.011936899973079562,0.024268049963425898,1578.0299488717692,16.149651195950643,0.552010001346142
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}","{""blur_sigma"": 1.34}",0.011450899997726083,0.014594033884396668,948.9770533328933,18.358246497381813,0.6903336415543556
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}","{""blur_sigma"": 1.34}",0.01166490005562082,0.008640128021776215,561.8243246159984,20.634798224818635,0.801767745862484
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}","{""blur_sigma"": 1.34}",0.004912099975626916,0.009742826680597269,633.5273049058374,20.11315023235848,0.7797368107862175
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""blur_sigma"": 1.34}",0.009411799954250455,0.008300021505095708,539.7088983688484,20.809207823790707,0.7830791678050458
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.05984659999376163,0.006237533577629174,405.595620885337,22.04987103486419,0.8338264361568689
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34}",0.012384300003759563,0.008749393683625276,568.9293242777336,20.5802204171819,0.8165602225123942
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,216__M_Right_ring_finger.BMP,20260905,HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34}",0.009258599951863289,0.013522113471283464,879.2754284702072,18.689554239874255,0.7126946479268782
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.0004668000037781894,0.009648489525260817,627.3930313800847,20.155406703027786,0.8538515761977136
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0009700999944470823,0.009851260848843713,640.5782366960624,20.065081812128582,0.8505840685819983
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34}",0.0011461999965831637,0.011462868295132045,745.3730108909612,19.407066974746808,0.8244216355688572
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}","{""blur_sigma"": 1.34}",0.0011242999462410808,0.013244847307133009,861.2461961463239,18.779530440901784,0.7951054396281689
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}","{""blur_sigma"": 1.34}",0.0012394999503158033,0.015922605571906497,1035.36742731322,17.97985862923103,0.7504322199356854
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,MEDIAN_3,Denoising,Median filtering,"{""size"": 3}","{""blur_sigma"": 1.34}",0.004073999996762723,0.011710463527757143,761.4728908924083,19.314259141878445,0.8206507906059622
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,MEDIAN_5,Denoising,Median filtering,"{""size"": 5}","{""blur_sigma"": 1.34}",0.016745900036767125,0.017728748732013782,1152.811886299196,17.513219151581445,0.7243667975989273
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34}",0.11579919996438548,0.010205296590929145,663.5994108251676,19.911743691025254,0.844133408242628
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34}",0.10277050000149757,0.010887648352310294,707.9693341089768,19.6306591435849,0.8315624296974614
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34}",0.09010979998856783,0.012194913174353637,792.9742291623453,19.138212874399052,0.8068961849289834
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.047948499966878444,0.010031608986644845,652.3053743565811,19.98629404170056,0.8431082955467031
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.05147700000088662,0.0108613219546498,706.2574601011032,19.64117312622883,0.8271089074353725
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.05566350003937259,0.012189203342659417,792.6029473564287,19.14024677908532,0.8027589797157273
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34}",0.05750990001251921,0.0137745964160618,895.6931319544186,18.609211167480478,0.7736366735420004
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34}",0.0020346000092104077,0.0119522499533845,777.1950532188271,19.225503331792332,0.8130459371490478
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34}",0.0065722999861463904,0.013317227185043563,865.9526977074577,18.755861913513744,0.7850403812899654
dev,blur_only_s055,"Blur only, severity 0.55 component",0.55,598__M_Right_little_finger.BMP,20260906,WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34}",0.006442399986553937,0.01407325147398774,915.1131770960528,18.51605551884842,0.7711533385418504
