Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,355__M_Right_middle_finger.BMP,20261910,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [116, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.405045423402758, ""smudge_sigma"": 4.1}",0.013069499982520938,0.021893582872613743,1423.6302262917086,16.596831605664896,0.6932971133934864
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,355__M_Right_middle_finger.BMP,20261910,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [116, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.405045423402758, ""smudge_sigma"": 4.1}",0.0011521000415086746,0.028728488469957084,1868.0699627589595,15.41687223518177,0.6033582887297031
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,355__M_Right_middle_finger.BMP,20261910,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [116, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.405045423402758, ""smudge_sigma"": 4.1}",0.004116299969609827,0.028826542617906157,1874.4459337293479,15.402074426622933,0.5994697023562656
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,355__M_Right_middle_finger.BMP,20261910,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [116, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.405045423402758, ""smudge_sigma"": 4.1}",0.0004859999753534794,0.028795761941832972,1872.444420267689,15.40671425459978,0.5935554787528745
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,355__M_Right_middle_finger.BMP,20261910,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [116, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.405045423402758, ""smudge_sigma"": 4.1}",0.00559600000269711,0.03008071187123696,1955.9982894271832,15.21711890218301,0.5775628155166166
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,86__M_Right_index_finger.BMP,20261911,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [153, 124], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.17636009721389279, ""smudge_sigma"": 4.1}",0.0024200999760068953,0.015870279834823794,1031.9649462594173,17.99415415422319,0.6779759770278225
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,86__M_Right_index_finger.BMP,20261911,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [153, 124], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.17636009721389279, ""smudge_sigma"": 4.1}",0.0014668000512756407,0.018617482548763956,1210.6018027333762,17.30079044573572,0.5686936073317252
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,86__M_Right_index_finger.BMP,20261911,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [153, 124], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.17636009721389279, ""smudge_sigma"": 4.1}",0.013725099968723953,0.01963304508574904,1276.6387567008314,17.070123360915204,0.6703613667515474
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,86__M_Right_index_finger.BMP,20261911,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [153, 124], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.17636009721389279, ""smudge_sigma"": 4.1}",0.0013362999889068305,0.026869886552417323,1747.2143730709363,15.707341672014856,0.5716195244648582
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,86__M_Right_index_finger.BMP,20261911,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [153, 124], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.17636009721389279, ""smudge_sigma"": 4.1}",0.004310199990868568,0.027121781663448294,1763.5938526657253,15.666817845251513,0.5495601648000411
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,86__M_Right_index_finger.BMP,20261911,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [153, 124], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.17636009721389279, ""smudge_sigma"": 4.1}",0.0003218000056222081,0.027438434833611542,1784.1842250555903,15.616406656516066,0.5011183938737666
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,86__M_Right_index_finger.BMP,20261911,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [153, 124], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.17636009721389279, ""smudge_sigma"": 4.1}",0.005626099999062717,0.028509114051573296,1853.8051412035536,15.450162786039508,0.4945931749641437
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,576__M_Left_little_finger.BMP,20261912,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [136, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.7362992199696903, ""smudge_sigma"": 4.1}",0.0017983000143431127,0.017514120042744524,1138.8556557794625,17.566116779398143,0.738739144333615
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,576__M_Left_little_finger.BMP,20261912,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [136, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.7362992199696903, ""smudge_sigma"": 4.1}",0.0009742000256665051,0.022503791569471923,1463.3090468049118,16.477443032676423,0.5895771284466311
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,576__M_Left_little_finger.BMP,20261912,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [136, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.7362992199696903, ""smudge_sigma"": 4.1}",0.013455500011332333,0.022984766941280044,1494.5844703567348,16.385598955085893,0.6193823178206915
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,576__M_Left_little_finger.BMP,20261912,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [136, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.7362992199696903, ""smudge_sigma"": 4.1}",0.0011316000018268824,0.029148498928102323,1895.3811427998535,15.353838053656045,0.5499504397150246
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,576__M_Left_little_finger.BMP,20261912,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [136, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.7362992199696903, ""smudge_sigma"": 4.1}",0.004420899960678071,0.029478360843710777,1916.8304138622934,15.304966692635666,0.5348356555345033
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,576__M_Left_little_finger.BMP,20261912,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [136, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.7362992199696903, ""smudge_sigma"": 4.1}",0.0004959999932907522,0.02968505695623831,1930.270828579396,15.274621134633302,0.5065771684256086
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,576__M_Left_little_finger.BMP,20261912,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [136, 111], ""smudge_radii"": [4, 14], ""smudge_rotation"": -0.7362992199696903, ""smudge_sigma"": 4.1}",0.0054910999606363475,0.030874910074286742,2007.6410275804953,15.1039429864881,0.49738353362224996
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,537__M_Right_thumb_finger.BMP,20261913,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [135, 155], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.08336184852827755, ""smudge_sigma"": 4.1}",0.001884699973743409,0.015974951847053616,1038.7712438546614,17.965604422519046,0.7684542257718092
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,537__M_Right_thumb_finger.BMP,20261913,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [135, 155], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.08336184852827755, ""smudge_sigma"": 4.1}",0.0012019999558106065,0.02133571150209169,1387.3546404235124,16.708928697355365,0.6340160909639466
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,537__M_Right_thumb_finger.BMP,20261913,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [135, 155], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.08336184852827755, ""smudge_sigma"": 4.1}",0.013044799969065934,0.024722252744801776,1607.5644847307356,16.069119579335332,0.6249268320216932
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,537__M_Right_thumb_finger.BMP,20261913,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [135, 155], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.08336184852827755, ""smudge_sigma"": 4.1}",0.001136499980930239,0.031328742054628565,2037.1514521022225,15.040570430276913,0.5438624214566908
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,537__M_Right_thumb_finger.BMP,20261913,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [135, 155], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.08336184852827755, ""smudge_sigma"": 4.1}",0.005140600027516484,0.03144744738665717,2044.8702663173822,15.024146008031444,0.5359516805480816
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,537__M_Right_thumb_finger.BMP,20261913,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [135, 155], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.08336184852827755, ""smudge_sigma"": 4.1}",0.00034120003692805767,0.031415628994909316,2042.8012753939784,15.028542405387284,0.5211932696287688
test,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,537__M_Right_thumb_finger.BMP,20261913,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [135, 155], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.08336184852827755, ""smudge_sigma"": 4.1}",0.005635800014715642,0.0325812578745317,2118.596293291424,14.87032152764693,0.5087540917095309
test,gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",0.35,559__M_Right_index_finger.BMP,20261902,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""gaussian_noise_sigma"": 0.03725}",0.04742449999321252,0.0007696058628651452,50.04362123280607,31.137316324979434,0.9655738966937065
test,gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",0.35,559__M_Right_index_finger.BMP,20261902,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""gaussian_noise_sigma"": 0.03725}",0.004340799991041422,0.0008711422735601438,56.646026338248355,30.599109109209163,0.9636473047442436
test,gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",0.35,559__M_Right_index_finger.BMP,20261902,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""gaussian_noise_sigma"": 0.03725}",0.0018649999983608723,0.0010312308090723238,67.05578335992786,29.866441204701818,0.9334343710058332
test,gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",0.35,559__M_Right_index_finger.BMP,20261902,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""gaussian_noise_sigma"": 0.03725}",0.006033900019247085,0.0011367958041409337,73.92014716426421,29.44317538037837,0.9568123521276712
