Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0007542400481608709,6.0640866852192805e-05,49.04445913166063,3.9431723670638372,31.23742487832907,0.3422257204241964,0.9498589859608809,0.014893475865842143,0.05371740001040356,3.067424878329067,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.0008153575294727643,0.00011272940043866536,53.0186233539665,7.330229263524215,30.926854490943338,0.6288910866972212,0.9571366452708144,0.006415949952710738,0.004600916673856166,2.7568544909433363,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.0008124332181934786,8.141318056829467e-05,52.828470013030945,5.293892066453359,30.92239070379125,0.44013242682993825,0.9447616850054065,0.01267551973434549,0.004532050001823033,2.7523907037912494,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.000853209851249121,0.00010594808232750431,55.47997057747409,6.889274053345968,30.720831515239784,0.5489997676933579,0.9601609532794356,0.007627080754234438,0.045660041655840665,2.550831515239782,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.0009007228172312345,0.00014835836172724198,58.56950119046102,9.64700247131391,30.511513736787,0.7518549445303941,0.9360495735695462,0.013037899544076536,0.0011256250048366685,2.3415137367869967,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.000989399579935984,0.00011359788181572236,64.33570768533735,7.386702265067344,30.07209502847815,0.4933336187116674,0.9154846889291207,0.022371598791461677,0.0022710666817147285,1.902095028478147,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.0010005096179614207,8.408435603849594e-05,65.05813790794137,5.4675852514031975,30.01183923310373,0.36507331875419097,0.932117737419039,0.018920739074208767,0.1086327999898155,1.8418392331037268,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.0010015067449253535,4.576196610255936e-05,65.1229760887711,2.9756718458189204,29.997621316488562,0.19863875024701175,0.8973561603147338,0.029928641070556913,0.001002758324223881,1.8276213164885604,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.001010750015869338,9.834056729289224e-05,65.72401978190372,6.394595388220318,29.97282371024485,0.4300429710089825,0.9475412427578767,0.013582003576134549,0.1088005333391872,1.8028237102448479,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}",12,0.0010278827182296072,0.0001685272117159802,66.8380737528802,10.958481941831613,29.937647443039157,0.750077282334532,0.9536078538825215,0.006558510784388712,0.004813399995327927,1.7676474430391558,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.0010740445774294822,0.00023515806737686533,69.83974864735208,15.291153331180666,29.79372988074742,1.022345747721446,0.9514786648087005,0.004451599304256344,0.006583116652715641,1.623729880747419,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.0011197345428287568,5.3098103735750484e-05,72.8107386474399,3.4527041954171764,29.51333591572036,0.20635921556006534,0.8894136383789183,0.03258402987712882,0.0011045666615245864,1.3433359157203597,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}",12,0.0011197345428287568,5.3098103735750484e-05,72.8107386474399,3.4527041954171764,29.51333591572036,0.20635921556006534,0.8894136383789183,0.03258402987712882,0.0011585666749548789,1.3433359157203597,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",INPUT,Control,Degraded input,{},12,0.0011197345428287568,5.3098103735750484e-05,72.8107386474399,3.4527041954171764,29.51333591572036,0.20635921556006534,0.8894136383789183,0.03258402987712882,0.000382649998452204,1.3433359157203597,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}",12,0.0011525415537327435,0.00019685830012029667,74.94401453147164,12.800710965322294,29.44503401544675,0.778422715015047,0.9503719062511623,0.007283100802746674,0.004663066666883727,1.2750340154467494,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.001141266487086449,7.592798408153331e-05,74.21085332279634,4.937217164901707,29.434846849162142,0.2866895404181627,0.8911752864381571,0.03184642124037648,0.0011790999997174367,1.26484684916214,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}",12,0.001201245231754979,0.00010932747484984421,78.1109711948675,7.109019052111122,29.220669131709965,0.40463665571130136,0.9436553261813323,0.014517037173586806,0.09401484167028684,1.050669131709963,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}",12,0.0012206771276970167,0.00021387193224592016,79.37453022849851,13.907022394290962,29.198787911120068,0.7984962273350521,0.948635282691141,0.007545303854578915,0.004617600003257394,1.028787911120066,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0012303496369308088,0.00013444457973157118,80.00348514142584,8.742258797045416,29.12234948104268,0.4578415009802986,0.9320676601595879,0.021602883332796908,0.05695615000149701,0.9523494810426776,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.0012373047712456876,5.936747344165693e-05,80.45574275025083,3.860369960543743,29.0798129625656,0.20829491983369722,0.889009480256098,0.030586979009211788,0.005934200007080411,0.9098129625655993,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}",12,0.0012780571505773273,5.888425257110373e-05,83.10566621629071,3.8289485234360185,28.938732281247358,0.20044965712004534,0.8883965604470472,0.030571927806176374,0.008786433337566754,0.768732281247356,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0013055387993731538,0.00016339061778048217,84.89266042923931,10.624474921175851,28.872041605444654,0.5283179837726666,0.904501725080361,0.02514652564536636,0.0022260416735662147,0.7020416054446521,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}",12,0.0013189207571323556,0.00020870845235062917,85.76282223253143,13.57126711409966,28.85654198931883,0.7791458063094244,0.9460329428366324,0.007868718136897733,0.004318375009461306,0.6865419893188296,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}",12,0.0013043920661165627,5.672956991589507e-05,84.81809409922948,3.688840283781078,28.849697051337444,0.18940121828673775,0.8880871139923682,0.030560310622824636,0.011771566671086475,0.6796970513374418,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.0015662657198010738,0.00028434047956664736,101.84642843006485,18.489239683821246,28.117324321307695,0.7951188407681157,0.9087716812202583,0.02148790497020064,0.0022470500067962953,-0.052675678692306604,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.0016414940380269796,0.0003731710985901965,106.73814982270436,24.265450685827535,27.953928101299436,1.0178755223796294,0.9259654430730193,0.014590221182576746,0.0021839166535452628,-0.21607189870056587,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}",12,0.0017155155635215202,0.00035318171708649835,111.55139951798684,22.96564115354955,27.74674490011571,0.9494349336342802,0.9362986112933854,0.008982988422161848,0.005128350011849155,-0.42325509988429033,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}",12,0.0018167123312426519,0.0004669709735774096,118.13171933905345,30.364787556871065,27.56231488454121,1.2771198675334483,0.9349383424823433,0.006350976047784628,0.0011234416645796348,-0.6076851154587928,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.0018622751627561784,0.0004415997549818427,121.0944424582205,28.715024067694323,27.41206033480154,1.04253648629836,0.9429198977375329,0.005800076593759689,0.05206030833748324,-0.7579396651984602,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.001849837294195352,0.00026405388976468504,120.28567005505273,17.170104181948652,27.368778457098113,0.6155270062364621,0.9538393285143724,0.008173709382871054,0.011386058317536177,-0.8012215429018887,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}",12,0.002014516603977164,0.000666247876242924,130.99394217361507,43.32276815269614,27.198273475684115,1.5713043592260167,0.9322271769055376,0.006411598765506127,0.0047643083380535245,-0.971726524315887,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.001952499050456363,0.00023577001845045698,126.961250755925,15.330945449740966,27.122178411273296,0.5125996118489545,0.8822217602805198,0.03124133631506412,0.0023091333229482793,-1.0478215887267055,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.0021531463283708356,0.00039346460240046295,140.0083400023136,25.585035771090105,26.732122293462627,0.7643108923685696,0.8962160869809637,0.023911888924019308,0.002214833332497316,-1.4378777065373747,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",MEDIAN_3,Denoising,Median filtering,"{""size"": 3}",12,0.0024487489587781196,0.0007462178145412623,159.2299010445472,48.52281339054558,26.322403738086877,1.4835715720383968,0.9343761828704874,0.009888289340336913,0.006340216670650989,-1.8475962619131252,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}",12,0.0024730652635010157,0.0007586369083271058,160.81106875915353,49.33036496397004,26.282550584420846,1.4948122453227841,0.9344704179527957,0.009902219005702591,0.007287066682086636,-1.8874494155791552,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.0024367792298539046,0.00045292433340358914,158.45156942125016,29.45140477956839,26.203111426029718,0.8320081933453551,0.896728798457548,0.021888958782411254,0.002203525000368245,-1.9668885739702837,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.002610990122110035,0.00046262139789390275,169.77963269020503,30.081956398051023,25.894839265671262,0.7746800693598512,0.8751702590368887,0.030161614008038906,0.0069771333316263435,-2.2751607343287397,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}",12,0.0027000183155143197,0.0007367616665770426,175.56869096631866,47.90792736917221,25.843179077884745,1.2404464213197355,0.9123654142790883,0.017618117768615646,0.005408599996978107,-2.3268209221152567,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.002670945760936027,0.0005800964562552206,173.67824810486513,37.72077206799572,25.826588720983906,0.9440228277999402,0.9000482728541445,0.020446451008094054,0.0022053583428108445,-2.3434112790160952,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0028231822025347342,0.0007479533318185826,183.5774227198211,48.63566540150333,25.6417636296854,1.2179804807286485,0.9195728488733842,0.0121074250632932,0.002246233333911126,-2.528236370314602,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.003155052880405211,0.0004587433275593693,205.15731354834887,29.82978487454799,25.04955034061986,0.6049753466196366,0.8712425208123799,0.0292596403892067,0.0022438999876612797,-3.1204496593801423,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.003531654103385255,0.0007191546804284913,229.6458080726262,46.763033094862664,24.60038796488439,0.8692296508173598,0.876636014423707,0.025286671065355083,0.002234941663724991,-3.569612035115611,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}",12,0.0038307103256631134,0.0010800264293776831,249.09193892624398,70.22871857028385,24.360678437281123,1.4426724369088597,0.9027409154672772,0.011870637021901059,0.0011733083374565467,-3.8093215627188783,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.004042069541752271,0.0010645378189501847,262.8355719524414,69.22157167723576,24.080311431452262,1.2046478777214369,0.8991085035738225,0.015251857902809312,0.0023838666723653055,-4.089688568547739,False
